,Model,Target,Train,Test,Score,P-value,Population,Num Permutations,BFR,FDR
0,ridge,WISC_FSIQ,Bin 1,Bin 1,0.240653241467925,0.023952095808383,adhd,500,False,True
1,ridge,WISC_FSIQ,Bin 1,Bin 2,0.329501440652337,0.001996007984032,adhd,500,False,True
2,ridge,WISC_FSIQ,Bin 1,Bin 3,0.212914635970456,0.007984031936128,adhd,500,False,True
3,ridge,WISC_FSIQ,Bin 2,Bin 2,0.392311856132569,0.001996007984032,adhd,500,False,True
4,ridge,WISC_FSIQ,Bin 2,Bin 3,0.222423052292183,0.005988023952096,adhd,500,False,True
5,ridge,WISC_FSIQ,Bin 2,Bin 1,0.329305807861057,0.001996007984032,adhd,500,False,True
6,ridge,WISC_FSIQ,Bin 3,Bin 3,0.061522703292294,0.307385229540918,adhd,500,False,False
7,ridge,WISC_FSIQ,Bin 3,Bin 1,0.269969544901756,0.001996007984032,adhd,500,False,True
8,ridge,WISC_FSIQ,Bin 3,Bin 2,0.281860575086659,0.001996007984032,adhd,500,False,True
9,ridge,WISC_VSI,Bin 1,Bin 1,0.227448624766959,0.023952095808383,adhd,500,False,True
10,ridge,WISC_VSI,Bin 1,Bin 2,0.398079946083652,0.001996007984032,adhd,500,False,True
11,ridge,WISC_VSI,Bin 1,Bin 3,0.121911300707309,0.087824351297405,adhd,500,False,False
12,ridge,WISC_VSI,Bin 2,Bin 2,0.241979864429286,0.003992015968064,adhd,500,False,True
13,ridge,WISC_VSI,Bin 2,Bin 3,0.172006682304253,0.023952095808383,adhd,500,False,True
14,ridge,WISC_VSI,Bin 2,Bin 1,0.366032788571951,0.001996007984032,adhd,500,False,True
15,ridge,WISC_VSI,Bin 3,Bin 3,0.053158829506203,0.345309381237525,adhd,500,False,False
16,ridge,WISC_VSI,Bin 3,Bin 1,0.148258275196345,0.039920159680639,adhd,500,False,False
17,ridge,WISC_VSI,Bin 3,Bin 2,0.264556338317734,0.001996007984032,adhd,500,False,True
18,ridge,WISC_VCI,Bin 1,Bin 1,0.219548750474111,0.023952095808383,adhd,500,False,True
19,ridge,WISC_VCI,Bin 1,Bin 2,0.3377146375535,0.001996007984032,adhd,500,False,True
20,ridge,WISC_VCI,Bin 1,Bin 3,0.285562120546552,0.001996007984032,adhd,500,False,True
21,ridge,WISC_VCI,Bin 2,Bin 2,0.385553766040567,0.001996007984032,adhd,500,False,True
22,ridge,WISC_VCI,Bin 2,Bin 3,0.207712027018782,0.00998003992016,adhd,500,False,True
23,ridge,WISC_VCI,Bin 2,Bin 1,0.296648347173193,0.001996007984032,adhd,500,False,True
24,ridge,WISC_VCI,Bin 3,Bin 3,0.072411610513949,0.265469061876247,adhd,500,False,False
25,ridge,WISC_VCI,Bin 3,Bin 1,0.373705769383713,0.001996007984032,adhd,500,False,True
26,ridge,WISC_VCI,Bin 3,Bin 2,0.235741604526445,0.001996007984032,adhd,500,False,True
27,ridge,WISC_FRI,Bin 1,Bin 1,0.096283597560645,0.209580838323353,adhd,500,False,False
28,ridge,WISC_FRI,Bin 1,Bin 2,0.156510293750378,0.025948103792415,adhd,500,False,True
29,ridge,WISC_FRI,Bin 1,Bin 3,0.116022596759593,0.083832335329341,adhd,500,False,False
30,ridge,WISC_FRI,Bin 2,Bin 2,0.310267764580976,0.001996007984032,adhd,500,False,True
31,ridge,WISC_FRI,Bin 2,Bin 3,0.286919281513267,0.001996007984032,adhd,500,False,True
32,ridge,WISC_FRI,Bin 2,Bin 1,0.17839955071455,0.027944111776447,adhd,500,False,False
33,ridge,WISC_FRI,Bin 3,Bin 3,0.030926616222891,0.413173652694611,adhd,500,False,False
34,ridge,WISC_FRI,Bin 3,Bin 1,0.104988052853093,0.099800399201597,adhd,500,False,False
35,ridge,WISC_FRI,Bin 3,Bin 2,0.313185696045273,0.001996007984032,adhd,500,False,True
36,ridge,WISC_WMI,Bin 1,Bin 1,0.073593898594108,0.253493013972056,adhd,500,False,False
37,ridge,WISC_WMI,Bin 1,Bin 2,0.036969265492623,0.301397205588822,adhd,500,False,False
38,ridge,WISC_WMI,Bin 1,Bin 3,0.134087010972953,0.06187624750499,adhd,500,False,False
39,ridge,WISC_WMI,Bin 2,Bin 2,0.296515078048212,0.001996007984032,adhd,500,False,True
40,ridge,WISC_WMI,Bin 2,Bin 3,0.205748671103202,0.00998003992016,adhd,500,False,True
41,ridge,WISC_WMI,Bin 2,Bin 1,0.037300033268356,0.351297405189621,adhd,500,False,False
42,ridge,WISC_WMI,Bin 3,Bin 3,0.136209065457861,0.125748502994012,adhd,500,False,False
43,ridge,WISC_WMI,Bin 3,Bin 1,-0.000112046422049,0.473053892215569,adhd,500,False,False
44,ridge,WISC_WMI,Bin 3,Bin 2,0.240505984768174,0.001996007984032,adhd,500,False,True
45,ridge,WISC_PSI,Bin 1,Bin 1,-0.062386536438339,0.68063872255489,adhd,500,False,False
46,ridge,WISC_PSI,Bin 1,Bin 2,0.051283519201249,0.221556886227545,adhd,500,False,False
47,ridge,WISC_PSI,Bin 1,Bin 3,-0.026664812361644,0.624750499001996,adhd,500,False,False
48,ridge,WISC_PSI,Bin 2,Bin 2,0.046466849231203,0.349301397205589,adhd,500,False,False
49,ridge,WISC_PSI,Bin 2,Bin 3,-0.014537082508015,0.574850299401198,adhd,500,False,False
50,ridge,WISC_PSI,Bin 2,Bin 1,0.017998776818513,0.417165668662675,adhd,500,False,False
51,ridge,WISC_PSI,Bin 3,Bin 3,0.104819155153882,0.18562874251497,adhd,500,False,False
52,ridge,WISC_PSI,Bin 3,Bin 1,0.013411070453363,0.425149700598802,adhd,500,False,False
53,ridge,WISC_PSI,Bin 3,Bin 2,-0.044998057815965,0.722554890219561,adhd,500,False,False
