,Model,Target,Train,Test,Score,P-value,Population,Num Permutations,BFR,FDR
0,ridge,WISC_FSIQ,Healthy,Healthy,0.092055448187942,0.225548902195609,Healthy,500,False,False
1,ridge,WISC_FSIQ,Healthy,ADHD_One,0.183879827261678,0.023952095808383,Healthy,500,False,True
2,ridge,WISC_FSIQ,Healthy,ADHD_Two,0.356004272631587,0.001996007984032,Healthy,500,False,True
3,ridge,WISC_FSIQ,ADHD_One,ADHD_One,0.170265293757794,0.12375249500998,ADHD_One,500,False,False
4,ridge,WISC_FSIQ,ADHD_One,ADHD_Two,0.410550487031272,0.001996007984032,ADHD_One,500,False,True
5,ridge,WISC_FSIQ,ADHD_One,Healthy,0.138883089055675,0.077844311377246,ADHD_One,500,False,False
6,ridge,WISC_FSIQ,ADHD_Two,ADHD_Two,0.119799713841262,0.179640718562874,ADHD_Two,500,False,False
7,ridge,WISC_FSIQ,ADHD_Two,Healthy,0.329806702118226,0.001996007984032,ADHD_Two,500,False,True
8,ridge,WISC_FSIQ,ADHD_Two,ADHD_One,0.459970226281333,0.001996007984032,ADHD_Two,500,False,True
9,ridge,WISC_VSI,Healthy,Healthy,0.197297580245761,0.081836327345309,Healthy,500,False,False
10,ridge,WISC_VSI,Healthy,ADHD_One,0.108824900838044,0.119760479041916,Healthy,500,False,False
11,ridge,WISC_VSI,Healthy,ADHD_Two,0.270783273176669,0.001996007984032,Healthy,500,False,True
12,ridge,WISC_VSI,ADHD_One,ADHD_One,0.195873258900346,0.063872255489022,ADHD_One,500,False,False
13,ridge,WISC_VSI,ADHD_One,ADHD_Two,0.418297151941653,0.001996007984032,ADHD_One,500,False,True
14,ridge,WISC_VSI,ADHD_One,Healthy,0.093758235222044,0.143712574850299,ADHD_One,500,False,False
15,ridge,WISC_VSI,ADHD_Two,ADHD_Two,0.098412625567837,0.281437125748503,ADHD_Two,500,False,False
16,ridge,WISC_VSI,ADHD_Two,Healthy,0.218547202010244,0.00998003992016,ADHD_Two,500,False,True
17,ridge,WISC_VSI,ADHD_Two,ADHD_One,0.487448190142324,0.001996007984032,ADHD_Two,500,False,True
18,ridge,WISC_VCI,Healthy,Healthy,0.275220110162782,0.015968063872256,Healthy,500,False,True
19,ridge,WISC_VCI,Healthy,ADHD_One,0.242817867982885,0.007984031936128,Healthy,500,False,True
20,ridge,WISC_VCI,Healthy,ADHD_Two,0.319858128480332,0.001996007984032,Healthy,500,False,True
21,ridge,WISC_VCI,ADHD_One,ADHD_One,0.149025387235587,0.12375249500998,ADHD_One,500,False,False
22,ridge,WISC_VCI,ADHD_One,ADHD_Two,0.368522739673399,0.001996007984032,ADHD_One,500,False,True
23,ridge,WISC_VCI,ADHD_One,Healthy,0.266772878731678,0.005988023952096,ADHD_One,500,False,True
24,ridge,WISC_VCI,ADHD_Two,ADHD_Two,0.208273876491929,0.065868263473054,ADHD_Two,500,False,False
25,ridge,WISC_VCI,ADHD_Two,Healthy,0.327451491029067,0.001996007984032,ADHD_Two,500,False,True
26,ridge,WISC_VCI,ADHD_Two,ADHD_One,0.399766814240315,0.001996007984032,ADHD_Two,500,False,True
27,ridge,WISC_FRI,Healthy,Healthy,-0.025661575939828,0.56686626746507,Healthy,500,False,False
28,ridge,WISC_FRI,Healthy,ADHD_One,0.119204552999928,0.11377245508982,Healthy,500,False,False
29,ridge,WISC_FRI,Healthy,ADHD_Two,0.255078596474583,0.003992015968064,Healthy,500,False,True
30,ridge,WISC_FRI,ADHD_One,ADHD_One,0.032878729901551,0.391217564870259,ADHD_One,500,False,False
31,ridge,WISC_FRI,ADHD_One,ADHD_Two,0.357755288480203,0.001996007984032,ADHD_One,500,False,True
32,ridge,WISC_FRI,ADHD_One,Healthy,0.027971475853832,0.375249500998004,ADHD_One,500,False,False
33,ridge,WISC_FRI,ADHD_Two,ADHD_Two,-0.040079860460593,0.586826347305389,ADHD_Two,500,False,False
34,ridge,WISC_FRI,ADHD_Two,Healthy,0.191870662517584,0.015968063872256,ADHD_Two,500,False,True
35,ridge,WISC_FRI,ADHD_Two,ADHD_One,0.383505727114092,0.001996007984032,ADHD_Two,500,False,True
36,ridge,WISC_WMI,Healthy,Healthy,0.119509221481762,0.197604790419162,Healthy,500,False,False
37,ridge,WISC_WMI,Healthy,ADHD_One,0.017577786085589,0.48502994011976,Healthy,500,False,False
