,Model,Target,Train,Test,Score,P-value,Population,Num Permutations,FDR
0,ridge,WISC_FSIQ,Bin 1,Bin 1,0.250108142333828,0.027944111776447,adhd,500,False
1,ridge,WISC_FSIQ,Bin 1,Bin 2,0.328245529150321,0.001996007984032,adhd,500,True
2,ridge,WISC_FSIQ,Bin 1,Bin 3,0.202752240434961,0.015968063872256,adhd,500,True
3,ridge,WISC_FSIQ,Bin 2,Bin 2,0.348303818941004,0.001996007984032,adhd,500,True
4,ridge,WISC_FSIQ,Bin 2,Bin 3,0.250486857517721,0.003992015968064,adhd,500,True
5,ridge,WISC_FSIQ,Bin 2,Bin 1,0.358564423994026,0.001996007984032,adhd,500,True
6,ridge,WISC_FSIQ,Bin 3,Bin 3,0.03152518687778,0.441117764471058,adhd,500,False
7,ridge,WISC_FSIQ,Bin 3,Bin 1,0.216068629359594,0.015968063872256,adhd,500,True
8,ridge,WISC_FSIQ,Bin 3,Bin 2,0.290556018458561,0.001996007984032,adhd,500,True
9,ridge,WISC_VSI,Bin 1,Bin 1,0.252994753030194,0.00998003992016,adhd,500,True
10,ridge,WISC_VSI,Bin 1,Bin 2,0.360012911835319,0.001996007984032,adhd,500,True
11,ridge,WISC_VSI,Bin 1,Bin 3,0.085314432762281,0.147704590818363,adhd,500,False
12,ridge,WISC_VSI,Bin 2,Bin 2,0.2031719406706,0.027944111776447,adhd,500,False
13,ridge,WISC_VSI,Bin 2,Bin 3,0.207890287585756,0.015968063872256,adhd,500,True
14,ridge,WISC_VSI,Bin 2,Bin 1,0.40453428103821,0.001996007984032,adhd,500,True
15,ridge,WISC_VSI,Bin 3,Bin 3,0.093928991268802,0.25748502994012,adhd,500,False
16,ridge,WISC_VSI,Bin 3,Bin 1,0.133139982370642,0.045908183632735,adhd,500,False
17,ridge,WISC_VSI,Bin 3,Bin 2,0.235596014256506,0.001996007984032,adhd,500,True
18,ridge,WISC_VCI,Bin 1,Bin 1,0.19543519816099,0.041916167664671,adhd,500,False
19,ridge,WISC_VCI,Bin 1,Bin 2,0.316121172461655,0.001996007984032,adhd,500,True
20,ridge,WISC_VCI,Bin 1,Bin 3,0.24652614940016,0.001996007984032,adhd,500,True
21,ridge,WISC_VCI,Bin 2,Bin 2,0.391536405030248,0.001996007984032,adhd,500,True
22,ridge,WISC_VCI,Bin 2,Bin 3,0.223206561463777,0.007984031936128,adhd,500,True
23,ridge,WISC_VCI,Bin 2,Bin 1,0.300941683286705,0.001996007984032,adhd,500,True
24,ridge,WISC_VCI,Bin 3,Bin 3,0.065688865922579,0.311377245508982,adhd,500,False
25,ridge,WISC_VCI,Bin 3,Bin 1,0.354889305444382,0.001996007984032,adhd,500,True
26,ridge,WISC_VCI,Bin 3,Bin 2,0.23227133023038,0.007984031936128,adhd,500,True
27,ridge,WISC_FRI,Bin 1,Bin 1,0.047239269292464,0.325349301397206,adhd,500,False
28,ridge,WISC_FRI,Bin 1,Bin 2,0.147575848114879,0.021956087824351,adhd,500,True
29,ridge,WISC_FRI,Bin 1,Bin 3,0.114242380947576,0.105788423153693,adhd,500,False
30,ridge,WISC_FRI,Bin 2,Bin 2,0.289963870281668,0.00998003992016,adhd,500,True
31,ridge,WISC_FRI,Bin 2,Bin 3,0.303758624705247,0.001996007984032,adhd,500,True
32,ridge,WISC_FRI,Bin 2,Bin 1,0.195634386968134,0.013972055888224,adhd,500,True
33,ridge,WISC_FRI,Bin 3,Bin 3,0.016438055441084,0.449101796407186,adhd,500,False
34,ridge,WISC_FRI,Bin 3,Bin 1,0.095266950246689,0.151696606786427,adhd,500,False
35,ridge,WISC_FRI,Bin 3,Bin 2,0.302577752002252,0.001996007984032,adhd,500,True
36,ridge,WISC_WMI,Bin 1,Bin 1,0.063726588364839,0.303393213572854,adhd,500,False
37,ridge,WISC_WMI,Bin 1,Bin 2,0.032489135684551,0.345309381237525,adhd,500,False
38,ridge,WISC_WMI,Bin 1,Bin 3,0.135789654525016,0.075848303393214,adhd,500,False
39,ridge,WISC_WMI,Bin 2,Bin 2,0.27937391772894,0.003992015968064,adhd,500,True
40,ridge,WISC_WMI,Bin 2,Bin 3,0.169362498615214,0.019960079840319,adhd,500,True
41,ridge,WISC_WMI,Bin 2,Bin 1,0.028117057116687,0.373253493013972,adhd,500,False
42,ridge,WISC_WMI,Bin 3,Bin 3,0.141130367153466,0.131736526946108,adhd,500,False
43,ridge,WISC_WMI,Bin 3,Bin 1,0.023069568137356,0.3812375249501,adhd,500,False
44,ridge,WISC_WMI,Bin 3,Bin 2,0.242736964568943,0.001996007984032,adhd,500,True
45,ridge,WISC_PSI,Bin 1,Bin 1,-0.079084329559728,0.722554890219561,adhd,500,False
46,ridge,WISC_PSI,Bin 1,Bin 2,0.066196252977671,0.17564870259481,adhd,500,False
47,ridge,WISC_PSI,Bin 1,Bin 3,-0.029052729245829,0.642714570858283,adhd,500,False
48,ridge,WISC_PSI,Bin 2,Bin 2,0.04243368646509,0.343313373253493,adhd,500,False
49,ridge,WISC_PSI,Bin 2,Bin 3,-0.053275860111297,0.746506986027944,adhd,500,False
50,ridge,WISC_PSI,Bin 2,Bin 1,0.02559640184836,0.395209580838323,adhd,500,False
51,ridge,WISC_PSI,Bin 3,Bin 3,0.091847484739392,0.223552894211577,adhd,500,False
52,ridge,WISC_PSI,Bin 3,Bin 1,0.027883789346547,0.415169660678643,adhd,500,False
53,ridge,WISC_PSI,Bin 3,Bin 2,-0.063018469541887,0.792415169660679,adhd,500,False
