,Model,Target,Train,Test,Score,P-value,Population,Num Permutations,FDR,Uncorrected
0,ridge,WISC_FSIQ,Bin 1,Bin 1,0.230310444475684,0.023952095808383,adhd,500,False,True
1,ridge,WISC_FSIQ,Bin 1,Bin 2 Equal,0.350181321838659,0.001996007984032,adhd,500,True,True
2,ridge,WISC_FSIQ,Bin 1,Bin 3,0.207953128881567,0.015968063872256,adhd,500,False,True
3,ridge,WISC_FSIQ,Bin 2 Equal,Bin 2 Equal,0.213852861835207,0.033932135728543,adhd,500,False,True
4,ridge,WISC_FSIQ,Bin 2 Equal,Bin 3,0.121881054591974,0.079840319361278,adhd,500,False,False
5,ridge,WISC_FSIQ,Bin 2 Equal,Bin 1,0.270840959782742,0.001996007984032,adhd,500,True,True
6,ridge,WISC_FSIQ,Bin 3,Bin 3,0.090251445969439,0.209580838323353,adhd,500,False,False
7,ridge,WISC_FSIQ,Bin 3,Bin 1,0.256394837471593,0.005988023952096,adhd,500,True,True
8,ridge,WISC_FSIQ,Bin 3,Bin 2 Equal,0.220301319544067,0.003992015968064,adhd,500,True,True
9,ridge,WISC_VSI,Bin 1,Bin 1,0.2293227137607444,0.0259481037924151,adhd,500,False,True
10,ridge,WISC_VSI,Bin 1,Bin 2 Equal,0.2217380317495197,0.0059880239520958,adhd,500,True,True
11,ridge,WISC_VSI,Bin 1,Bin 3,0.0228233874018303,0.3592814371257485,adhd,500,False,False
12,ridge,WISC_VSI,Bin 2 Equal,Bin 2 Equal,0.1841089398272846,0.0638722554890219,adhd,500,False,False
13,ridge,WISC_VSI,Bin 2 Equal,Bin 3,0.1014657436546426,0.1317365269461078,adhd,500,False,False
14,ridge,WISC_VSI,Bin 2 Equal,Bin 1,0.2753745197522425,0.0019960079840319,adhd,500,True,True
15,ridge,WISC_VSI,Bin 3,Bin 3,0.0303648114780642,0.437125748502994,adhd,500,False,False
16,ridge,WISC_VSI,Bin 3,Bin 1,0.0668718638002615,0.2255489021956087,adhd,500,False,False
17,ridge,WISC_VSI,Bin 3,Bin 2 Equal,0.1614900336640292,0.0419161676646706,adhd,500,False,True
18,ridge,WISC_VCI,Bin 1,Bin 1,0.217867593967389,0.0279441117764471,adhd,500,False,True
19,ridge,WISC_VCI,Bin 1,Bin 2 Equal,0.3688693667923681,0.0019960079840319,adhd,500,True,True
20,ridge,WISC_VCI,Bin 1,Bin 3,0.253497614239858,0.0039920159680638,adhd,500,True,True
21,ridge,WISC_VCI,Bin 2 Equal,Bin 2 Equal,0.2190273005529098,0.029940119760479,adhd,500,False,True
22,ridge,WISC_VCI,Bin 2 Equal,Bin 3,0.2113856457600263,0.0199600798403193,adhd,500,False,True
23,ridge,WISC_VCI,Bin 2 Equal,Bin 1,0.2604264674386339,0.0039920159680638,adhd,500,True,True
24,ridge,WISC_VCI,Bin 3,Bin 3,-0.0145587792496771,0.5568862275449101,adhd,500,False,False
25,ridge,WISC_VCI,Bin 3,Bin 1,0.3174214224151145,0.0019960079840319,adhd,500,True,True
26,ridge,WISC_VCI,Bin 3,Bin 2 Equal,0.2280748615328741,0.0099800399201596,adhd,500,True,True
27,ridge,WISC_FRI,Bin 1,Bin 1,0.0054816933528959,0.4750499001996008,adhd,500,False,False
28,ridge,WISC_FRI,Bin 1,Bin 2 Equal,0.1944534212055857,0.0079840319361277,adhd,500,True,True
29,ridge,WISC_FRI,Bin 1,Bin 3,0.0860048383354079,0.1516966067864271,adhd,500,False,False
30,ridge,WISC_FRI,Bin 2 Equal,Bin 2 Equal,0.2159260093715825,0.0259481037924151,adhd,500,False,True
31,ridge,WISC_FRI,Bin 2 Equal,Bin 3,0.1325365088204658,0.0738522954091816,adhd,500,False,False
32,ridge,WISC_FRI,Bin 2 Equal,Bin 1,0.0766495750115155,0.1916167664670658,adhd,500,False,False
33,ridge,WISC_FRI,Bin 3,Bin 3,0.0221864069543717,0.4650698602794411,adhd,500,False,False
34,ridge,WISC_FRI,Bin 3,Bin 1,0.1590729833394369,0.0259481037924151,adhd,500,False,True
35,ridge,WISC_FRI,Bin 3,Bin 2 Equal,0.2861987949516896,0.0019960079840319,adhd,500,True,True
36,ridge,WISC_WMI,Bin 1,Bin 1,0.0542977620096365,0.3692614770459081,adhd,500,False,False
37,ridge,WISC_WMI,Bin 1,Bin 2 Equal,0.0837988231512177,0.1676646706586826,adhd,500,False,False
38,ridge,WISC_WMI,Bin 1,Bin 3,0.1460880325937895,0.0518962075848303,adhd,500,False,False
39,ridge,WISC_WMI,Bin 2 Equal,Bin 2 Equal,0.1716009494767888,0.0858283433133732,adhd,500,False,False
40,ridge,WISC_WMI,Bin 2 Equal,Bin 3,0.1742602298756195,0.029940119760479,adhd,500,False,True
41,ridge,WISC_WMI,Bin 2 Equal,Bin 1,-0.0023271071482285,0.4910179640718562,adhd,500,False,False
42,ridge,WISC_WMI,Bin 3,Bin 3,0.1578691646812247,0.0938123752495009,adhd,500,False,False
43,ridge,WISC_WMI,Bin 3,Bin 1,-0.025929662469476,0.624750499001996,adhd,500,False,False
44,ridge,WISC_WMI,Bin 3,Bin 2 Equal,0.1409163250356792,0.0479041916167664,adhd,500,False,True
45,ridge,WISC_PSI,Bin 1,Bin 1,0.1578691646812247,0.1157684630738523,adhd,500,False,False
46,ridge,WISC_PSI,Bin 1,Bin 2 Equal,-0.025929662469476,0.6027944111776448,adhd,500,False,False
47,ridge,WISC_PSI,Bin 1,Bin 3,0.1409163250356792,0.0399201596806387,adhd,500,False,True
48,ridge,WISC_PSI,Bin 2 Equal,Bin 2 Equal,-0.0736072713682346,0.7025948103792415,adhd,500,False,False
49,ridge,WISC_PSI,Bin 2 Equal,Bin 3,0.0091864408839952,0.4630738522954092,adhd,500,False,False
50,ridge,WISC_PSI,Bin 2 Equal,Bin 1,-0.0052190759720602,0.5049900199600799,adhd,500,False,False
51,ridge,WISC_PSI,Bin 3,Bin 3,0.2720451647715837,0.0119760479041916,adhd,500,True,True
52,ridge,WISC_PSI,Bin 3,Bin 1,0.1021948809040745,0.1077844311377245,adhd,500,False,False
53,ridge,WISC_PSI,Bin 3,Bin 2 Equal,0.0702095098693885,0.2335329341317365,adhd,500,False,False
