,Model,Target,Num Permutations,Train Group,Test Group,Score,P-value,BFR,FDR
0,ridge,WISC_FSIQ,500,Healthy,Healthy,0.03764632444113,0.37125748502994,False,False
1,ridge,WISC_FSIQ,500,Healthy,ADHD_One,0.19063743501817,0.003992015968064,False,True
2,ridge,WISC_FSIQ,500,Healthy,ADHD_Two,0.355227012630108,0.001996007984032,False,True
3,ridge,WISC_FSIQ,500,ADHD_One,ADHD_One,0.227197337462905,0.013972055888224,False,True
4,ridge,WISC_FSIQ,500,ADHD_One,ADHD_Two,0.367681475986751,0.001996007984032,False,True
5,ridge,WISC_FSIQ,500,ADHD_One,Healthy,0.20782377375325,0.007984031936128,False,True
6,ridge,WISC_FSIQ,500,ADHD_Two,ADHD_Two,0.347670107542791,0.001996007984032,False,True
7,ridge,WISC_FSIQ,500,ADHD_Two,Healthy,0.338975706122208,0.001996007984032,False,True
8,ridge,WISC_FSIQ,500,ADHD_Two,ADHD_One,0.287581252889729,0.001996007984032,False,True
9,ridge,WISC_VSI,500,Healthy,Healthy,0.122553427092066,0.165668662674651,False,False
10,ridge,WISC_VSI,500,Healthy,ADHD_One,0.163074841472206,0.011976047904192,False,True
11,ridge,WISC_VSI,500,Healthy,ADHD_Two,0.389912271495389,0.001996007984032,False,True
12,ridge,WISC_VSI,500,ADHD_One,ADHD_One,0.195561905498644,0.029940119760479,False,True
13,ridge,WISC_VSI,500,ADHD_One,ADHD_Two,0.289885587034382,0.001996007984032,False,True
14,ridge,WISC_VSI,500,ADHD_One,Healthy,0.138721211552797,0.05189620758483,False,False
15,ridge,WISC_VSI,500,ADHD_Two,ADHD_Two,0.362287203158594,0.001996007984032,False,True
16,ridge,WISC_VSI,500,ADHD_Two,Healthy,0.332301382906508,0.001996007984032,False,True
17,ridge,WISC_VSI,500,ADHD_Two,ADHD_One,0.231898287866368,0.001996007984032,False,True
18,ridge,WISC_VCI,500,Healthy,Healthy,0.241567823036231,0.017964071856288,False,True
19,ridge,WISC_VCI,500,Healthy,ADHD_One,0.282254621982205,0.001996007984032,False,True
20,ridge,WISC_VCI,500,Healthy,ADHD_Two,0.379624482551697,0.001996007984032,False,True
21,ridge,WISC_VCI,500,ADHD_One,ADHD_One,0.22879770025037,0.003992015968064,False,True
22,ridge,WISC_VCI,500,ADHD_One,ADHD_Two,0.365260974700334,0.001996007984032,False,True
23,ridge,WISC_VCI,500,ADHD_One,Healthy,0.317154495629792,0.001996007984032,False,True
24,ridge,WISC_VCI,500,ADHD_Two,ADHD_Two,0.346974127497802,0.001996007984032,False,True
25,ridge,WISC_VCI,500,ADHD_Two,Healthy,0.399624619363643,0.001996007984032,False,True
26,ridge,WISC_VCI,500,ADHD_Two,ADHD_One,0.289851957148328,0.001996007984032,False,True
27,ridge,WISC_FRI,500,Healthy,Healthy,-0.098461912539183,0.800399201596806,False,False
28,ridge,WISC_FRI,500,Healthy,ADHD_One,0.059023154260976,0.173652694610778,False,False
29,ridge,WISC_FRI,500,Healthy,ADHD_Two,0.211175714936865,0.003992015968064,False,True
30,ridge,WISC_FRI,500,ADHD_One,ADHD_One,0.120776717670589,0.107784431137725,False,False
31,ridge,WISC_FRI,500,ADHD_One,ADHD_Two,0.29793334927392,0.001996007984032,False,True
32,ridge,WISC_FRI,500,ADHD_One,Healthy,0.022867987681418,0.415169660678643,False,False
33,ridge,WISC_FRI,500,ADHD_Two,ADHD_Two,0.304814465423727,0.001996007984032,False,True
34,ridge,WISC_FRI,500,ADHD_Two,Healthy,0.179071543011345,0.031936127744511,False,True
35,ridge,WISC_FRI,500,ADHD_Two,ADHD_One,0.207981668454427,0.001996007984032,False,True
36,ridge,WISC_WMI,500,Healthy,Healthy,0.113139391558132,0.209580838323353,False,False
37,ridge,WISC_WMI,500,Healthy,ADHD_One,0.093646738537161,0.095808383233533,False,False
38,ridge,WISC_WMI,500,Healthy,ADHD_Two,0.187696013463358,0.001996007984032,False,True
39,ridge,WISC_WMI,500,ADHD_One,ADHD_One,0.198990699245395,0.013972055888224,False,True
40,ridge,WISC_WMI,500,ADHD_One,ADHD_Two,0.173988745165635,0.001996007984032,False,True
41,ridge,WISC_WMI,500,ADHD_One,Healthy,0.203518683964861,0.007984031936128,False,True
42,ridge,WISC_WMI,500,ADHD_Two,ADHD_Two,0.043185756746346,0.339321357285429,False,False
43,ridge,WISC_WMI,500,ADHD_Two,Healthy,0.246292263338182,0.005988023952096,False,True
44,ridge,WISC_WMI,500,ADHD_Two,ADHD_One,0.191769825959812,0.003992015968064,False,True
45,ridge,WISC_PSI,500,Healthy,Healthy,-0.035577334348593,0.582834331337325,False,False
46,ridge,WISC_PSI,500,Healthy,ADHD_One,0.075752849155904,0.109780439121756,False,False
47,ridge,WISC_PSI,500,Healthy,ADHD_Two,0.008547931167581,0.455089820359281,False,False
48,ridge,WISC_PSI,500,ADHD_One,ADHD_One,0.015628124425043,0.457085828343313,False,False
49,ridge,WISC_PSI,500,ADHD_One,ADHD_Two,0.053795487082025,0.207584830339321,False,False
50,ridge,WISC_PSI,500,ADHD_One,Healthy,0.02814415459249,0.397205588822355,False,False
51,ridge,WISC_PSI,500,ADHD_Two,ADHD_Two,0.002664898132862,0.522954091816367,False,False
52,ridge,WISC_PSI,500,ADHD_Two,Healthy,0.052512073445843,0.283433133732535,False,False
53,ridge,WISC_PSI,500,ADHD_Two,ADHD_One,0.07728797760356,0.11377245508982,False,False
