,Model,Target,Num Permutations,Train Group,Test Group,Score,P-value
0,ridge,WISC_FSIQ,10,Healthy,Healthy,0.02451902237705818,0.45454545454545453
1,ridge,WISC_FSIQ,10,Healthy,ADHD_One,0.21506895354742223,0.09090909090909091
2,ridge,WISC_FSIQ,10,Healthy,ADHD_Two,0.38414266278958903,0.09090909090909091
3,ridge,WISC_FSIQ,10,ADHD_One,ADHD_One,0.2329677356747403,0.09090909090909091
4,ridge,WISC_FSIQ,10,ADHD_One,Healthy,0.17418588953198325,0.09090909090909091
5,ridge,WISC_FSIQ,10,ADHD_One,ADHD_Two,0.3686035456731215,0.09090909090909091
6,ridge,WISC_FSIQ,10,ADHD_Two,ADHD_Two,0.3071995766583477,0.09090909090909091
7,ridge,WISC_FSIQ,10,ADHD_Two,Healthy,0.3172611556898572,0.09090909090909091
8,ridge,WISC_FSIQ,10,ADHD_Two,ADHD_One,0.28863290959494475,0.09090909090909091
0,ridge,WISC_FSIQ,10,Healthy,Healthy,0.02451902237705818,0.45454545454545453
1,ridge,WISC_FSIQ,10,Healthy,ADHD_One,0.21506895354742223,0.09090909090909091
2,ridge,WISC_FSIQ,10,Healthy,ADHD_Two,0.38414266278958903,0.09090909090909091
3,ridge,WISC_FSIQ,10,ADHD_One,ADHD_One,0.2329677356747403,0.09090909090909091
4,ridge,WISC_FSIQ,10,ADHD_One,Healthy,0.17418588953198325,0.09090909090909091
5,ridge,WISC_FSIQ,10,ADHD_One,ADHD_Two,0.3686035456731215,0.09090909090909091
6,ridge,WISC_FSIQ,10,ADHD_Two,ADHD_Two,0.3071995766583477,0.09090909090909091
7,ridge,WISC_FSIQ,10,ADHD_Two,Healthy,0.3172611556898572,0.09090909090909091
8,ridge,WISC_FSIQ,10,ADHD_Two,ADHD_One,0.28863290959494475,0.09090909090909091
